Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Alabama,Walker,01,630,74941.00,0.98761,54.75,8657.37,0.95519,1935.25,16044.39,1.05753,499.17,9352.42,1.0976,6033.42
2016,Alabama,Washington,01,640,67301.10,0.93047,28.5,7662.74,0.80066,589.58,12841.48,0.81204,268.67,9445.65,0.96797,1656.42
2016,Alabama,Wilcox,01,650,66954.72,0.96031,33.08,6934.71,0.73279,693.83,10654.33,0.91191,350.33,8367.33,0.96868,959.67
2016,Alabama,Winston,01,660,77461.25,0.92715,19.33,9206.55,0.99073,905.75,14384.52,0.93401,469.42,8974.50,0.99272,2697.58
2016,Alaska,Aleutians East,02,013,,,,,,,14409.19,0.79671,10.92,7994.57,0.80284,55.17
2016,Alaska,Aleutians West,02,016,,,,12623.35,0.88731,14.17,7025.12,0.62157,16.25,14108.24,1.00859,50.58
2016,Alaska,Anchorage,02,020,87714.95,0.96081,194.83,11973.83,1.00351,3125.92,13248.63,0.87733,2407.75,8879.59,0.85973,14230.25
2016,Alaska,Bethel,02,050,,,,9441.54,0.9387,77.92,16535.79,0.59409,294.25,10104.17,0.80619,285.33
2016,Alaska,Bristol Bay,02,060,,,,,,,,,,9389.86,0.94814,45.58
2016,Alaska,Denali,02,068,,,,7461.32,0.80167,18.58,,,,8456.08,0.78887,96.75
2016,Alaska,Dillingham,02,070,,,,14780.10,1.10803,44.33,19315.11,0.65301,100.17,9041.59,0.8403,119.83
2016,Alaska,Fairbanks North Star,02,090,88800.65,0.92978,33.75,9603.40,0.88531,895.75,12453.35,0.84825,478.83,8268.14,0.78584,4802.25
2016,Alaska,Haines,02,100,,,,17444.69,1.00302,31.83,24459.33,1.02484,39.08,8447.77,0.76355,274.17
2016,Alaska,Juneau,02,110,90522.62,0.99367,11.83,12974.48,0.91946,378.33,15591.95,0.87231,263.5,7973.92,0.74134,2238.58
2016,Alaska,Kenai Peninsula,02,122,95458.73,0.98418,30.92,13946.38,1.00201,853.92,21722.11,0.98197,542.25,11001.74,0.85059,4647.25
2016,Alaska,Ketchikan Gateway,02,130,,,,14068.55,0.86823,209.25,21919.62,0.87368,147.83,11061.48,0.91551,1039.5
2016,Alaska,Kodiak Island,02,150,,,,12273.97,0.79303,108.08,12388.94,0.73497,126.42,9293.83,0.80722,725.08
2016,Alaska,Lake and Peninsula,02,164,,,,5232.82,1.02883,13.67,17099.32,0.66228,30.17,9616.53,0.95178,43.83
2016,Alaska,Matanuska-Susitna,02,170,89540.05,0.94131,26.67,13206.41,1.00951,1144,17831.54,0.96328,673.5,9561.37,0.88806,5165.75
2016,Alaska,Nome,02,180,,,,18359.01,0.92048,60.83,24677.65,0.71589,135.17,19999.15,0.99911,196.83
2016,Alaska,North Slope,02,185,,,,21349.29,1.01315,17.67,15811.24,0.70588,10.08,27633.56,1.2477,92.17
2016,Alaska,Northwest Arctic,02,188,,,,16340.31,0.61589,19.42,22300.03,0.84652,55.75,21195.92,1.04711,93.58
2016,Alaska,Sitka,02,220,,,,20869.39,1.04573,76.92,24262.99,0.83856,51.42,13589.06,0.84657,529.58
2016,Alaska,Southeast Fairbanks,02,240,,,,10154.85,0.83293,78,11396.04,0.72187,92.42,8984.72,0.85788,456.75
2016,Alaska,Valdez Cordova,02,261,,,,9871.66,0.79337,79.67,17204.57,0.73864,68.42,10302.80,0.72035,517.25
2016,Alaska,Yakutat,02,282,,,,,,,,,,18468.31,0.90833,40.17
2016,Alaska,Yukon-Koyukuk,02,290,,,,14323.94,0.77608,38.67,13772.60,0.81134,130.42,8861.53,0.79006,223.08
2016,Arizona,Apache,03,000,75558.84,0.96506,171.67,10173.77,0.87896,1026.83,12818.13,0.72749,1587.17,9314.64,0.87544,3703.5
2016,Arizona,Cochise,03,010,64938.67,0.97416,87.67,9262.36,0.9234,1102.92,13708.28,0.86045,636.33,9255.38,0.93729,10745.92
2016,Arizona,Coconino,03,020,80763.27,0.95174,121,10857.32,0.97863,1065.25,15955.40,0.80489,943.75,9301.08,0.86165,8322.67
2016,Arizona,Gila,03,030,88340.61,0.99463,78.83,9634.80,0.93032,785,18211.97,0.9555,488.75,9648.65,0.93213,7417.75
2016,Arizona,Graham,03,040,70559.55,0.91123,22.58,8323.58,0.83855,250.83,11205.84,0.76591,125.92,8299.64,0.8678,1860.42
2016,Arkansas,Poinsett,04,550,85847.86,0.99902,25.25,9074.72,0.90495,796.33,16750.40,1.03907,457.08,9528.25,0.98726,2206.67
2016,Arizona,Greenlee,03,050,,,,6846.87,0.76597,78.83,7686.17,0.67427,15.92,8853.00,0.87245,593.08
2016,Arizona,La Paz,03,055,68568.74,1.00088,37,10739.44,1.14913,223.83,18690.54,0.84819,142.83,9965.29,1.05611,2209.75
2016,Arizona,Maricopa,03,060,79917.61,1.00803,2273.08,11120.53,1.00695,21573.83,15028.10,0.88633,7486.58,9810.14,0.97484,231197.08
2016,Arizona,Mohave,03,070,79294.29,1.01146,195.5,10569.04,0.98411,2796.67,17082.54,1.00508,1000.33,9654.72,1.05477,26117
2016,Arizona,Navajo,03,080,79541.24,0.9616,192.42,10921.66,0.9445,1474,14032.80,0.8155,1472.75,8880.47,0.86993,8059.17
2016,Arizona,Pima,03,090,73414.15,1.01394,672.33,10065.51,1.01793,5680,12246.56,0.86315,2012.83,8654.78,0.94485,64902.92
2016,Arizona,Pinal,03,100,79830.76,1.02663,421.58,10994.11,1.0391,3095.25,17100.33,1.04371,1141.83,9297.71,0.94244,27179.25
2016,Arizona,Santa Cruz,03,110,81803.81,0.93916,29.5,9302.04,0.91444,158.5,8219.67,0.66993,208.08,6932.89,0.84567,1792
2016,Arizona,Yavapai,03,120,87185.66,0.99274,107.83,10106.65,0.92843,2317.58,17204.31,0.88403,736.92,9163.50,0.91002,32959.83
2016,Arizona,Yuma,03,130,80456.98,0.98407,194.92,10800.23,0.97979,1333.75,16092.89,0.86621,915.83,10795.51,1.05997,14644.25
2016,Arkansas,Arkansas,04,000,79415.28,0.89196,27.33,9300.46,0.81519,514.33,14000.57,0.9317,287.08,8240.34,0.88045,2039.42
2016,Arkansas,Ashley,04,010,57628.96,0.91643,53.08,8954.63,0.90683,725.17,16374.40,0.95596,365.17,9724.82,0.95526,2626.17
2016,Arkansas,Baxter,04,020,75126.19,1.02543,25.67,8890.42,0.91161,1171.33,12250.84,0.96162,390.33,8304.45,0.94702,6994.83
2016,Arkansas,Benton,04,030,69682.85,0.98416,144.08,9635.34,0.94149,2744.25,15561.53,0.96786,1058.58,9128.35,0.97544,15608.83
2016,Arkansas,Boone,04,040,71520.46,0.97607,35.42,8554.84,0.87958,1024.67,13724.06,0.9704,384.58,7846.62,0.96871,4202.33
2016,Arkansas,Bradley,04,050,56560.21,0.87753,30.58,9079.63,0.86033,358.92,17523.36,1.00472,202,10184.88,1.05136,1217.5
2016,Arkansas,Calhoun,04,060,,,,8778.84,0.92096,173.83,14613.14,0.95227,57.67,9627.39,0.96189,589.42
2016,Arkansas,Carroll,04,070,73028.58,1.02601,14,7067.57,0.81639,568.25,19513.43,0.97239,270.83,7946.55,0.85024,2744.25
2016,Arkansas,Chicot,04,080,64244.16,0.95478,29.17,9629.18,0.84396,349.5,20568.52,0.95559,308.17,10492.23,0.94324,1048.25
2016,Arkansas,Clark,04,090,57081.87,0.93591,26.17,7612.40,0.86972,461.67,11735.74,0.91397,229,7835.25,0.9449,2070.83
2016,Arkansas,Clay,04,100,64881.68,0.84356,18.17,8833.54,0.86045,559.5,17623.34,0.95846,319.25,9731.89,0.9956,1946.75
2016,Arkansas,Cleburne,04,110,61752.04,0.90167,20,7217.07,0.86101,780.08,14985.60,0.94475,252.75,7635.70,0.91789,4162.33
2016,Arkansas,Cleveland,04,120,,,,9839.31,0.95607,243.92,19918.47,1.12666,90.42,9074.49,0.96269,1037.5
2016,Arkansas,Columbia,04,130,55624.93,0.9374,28.08,8724.55,0.82012,762.25,16425.07,0.9293,401.5,8674.09,0.93889,2385.25
2016,Arkansas,Conway,04,140,76343.67,0.88528,19.08,8218.61,0.83927,650.08,14548.63,1.00528,301.5,7765.85,0.92294,2193
2016,Arkansas,Craighead,04,150,75681.45,0.93774,89.58,9215.86,0.88939,2329.25,18123.54,1.03511,844.67,8887.26,0.93349,8429.08
2016,Arkansas,Crawford,04,160,72672.17,0.94046,30.08,8500.38,0.92389,1332.42,16500.32,1.03225,483.92,8847.39,0.99355,4206.33
2016,Arkansas,Crittenden,04,170,69853.69,0.90187,101.17,9906.90,1.06679,1166.42,15489.68,1.01583,551.58,8850.77,1.03618,2943.33
2016,Arkansas,Cross,04,180,69263.87,0.89415,24.83,9209.34,0.87366,444,15905.12,1.00334,271.17,8684.13,0.94705,1636.33
2016,Arkansas,Dallas,04,190,73435.84,0.98258,10.42,8331.19,0.84057,210.58,15804.19,0.96284,91.42,8971.21,0.97094,797.92
2016,Arkansas,Desha,04,200,83411.21,0.96396,38,9254.04,0.882,390.58,17814.68,0.82556,271.67,9582.00,0.9654,1277.17
2016,Arkansas,Drew,04,210,79306.64,0.89266,22.25,9528.45,0.92712,548,18076.02,1.0015,265.5,9263.48,1.01841,1744.42
2016,Arkansas,Faulkner,04,220,63521.76,0.9364,89.42,7372.59,0.85339,2312.08,15836.07,0.99693,721.92,8375.27,0.92656,9746.17
2016,Arkansas,Franklin,04,230,,,,7745.36,0.88627,407.33,13614.67,1.04705,230.58,9118.77,0.96207,1483.58
2016,Arkansas,Fulton,04,240,64168.77,0.91552,10.17,9940.37,0.87281,407.33,14035.47,0.98922,216.42,9006.46,0.95381,1529.75
2016,Arkansas,Garland,04,250,50538.35,0.92503,81.58,9763.15,0.98644,2288,16661.37,0.99892,818.75,8885.92,0.96662,13240.25
2016,Arkansas,Grant,04,260,63796.43,0.91896,12.5,8134.78,0.98789,471,20916.37,1.17629,122.58,8495.33,1.01809,1879.75
2016,Arkansas,Greene,04,270,76106.26,0.9377,30.17,7613.80,0.83399,1366.33,15706.45,1.02231,483.08,8747.56,0.96328,4050.75
2016,Arkansas,Hempstead,04,280,72721.20,0.90738,22.33,7465.89,0.86739,591.92,14844.38,0.964,263,8048.74,1.00039,1792.75
2016,Arkansas,Hot Spring,04,290,67033.77,0.99256,26.75,9276.39,0.92434,879.83,16132.09,1.08335,268.42,9191.99,1.0304,3559.5
2016,Arkansas,Howard,04,300,51148.71,0.93503,22.33,7426.78,0.85805,425.75,16604.20,1.03573,184.33,9246.25,0.93691,1400.08
2016,Arkansas,Independence,04,310,65713.51,1.01379,25.92,9360.39,0.88928,1206.67,16234.82,0.98505,492.42,9310.13,1.00917,4065.83
2016,Arkansas,Izard,04,320,,,,7656.38,0.75903,500.5,15010.12,0.93992,237.42,8534.17,0.94093,1795.67
2016,Arkansas,Jackson,04,330,86294.36,1.00971,24.5,9745.84,0.92529,582.17,15998.37,1.0568,291.67,8958.31,1.03152,1755.58
2016,Arkansas,Jefferson,04,340,74581.52,0.94556,122.42,8416.20,0.92552,1792,15083.17,0.92975,754.33,8607.18,0.97488,5553.58
2016,Arkansas,Johnson,04,350,58890.82,0.84732,16.33,8133.13,0.81686,809.17,12995.27,0.83847,289.5,8168.47,0.91735,2088.83
2016,Arkansas,Lafayette,04,360,70255.05,0.91228,12.17,8363.18,0.85113,234.17,13148.17,0.90503,129.17,8970.86,0.9917,786.92
2016,Arkansas,Lawrence,04,370,60140.05,0.94212,19.42,7425.97,0.80962,653.5,17477.92,0.9917,372.75,8914.90,0.95975,1863.75
2016,Arkansas,Lee,04,380,77799.33,0.90884,23.25,6852.35,0.79647,260.17,10203.21,0.89399,230.25,7753.26,0.91407,666.33
2016,Arkansas,Lincoln,04,390,87455.82,1.01267,16.58,8892.62,0.9864,298.42,13984.37,0.94471,195.58,8301.33,1.005,980.92
2016,Arkansas,Little River,04,400,88704.16,0.99595,13.42,10986.87,0.98797,328.75,16783.97,1.05213,168.08,10649.38,1.04301,1358.17
2016,Arkansas,Logan,04,410,56425.19,0.85792,12.58,9612.09,0.79896,620.5,16193.76,0.91688,336.92,9118.40,0.91443,1973.75
2016,Arkansas,Lonoke,04,420,66134.29,1.01024,42.42,8870.49,0.92141,1478.92,16098.76,0.98791,476.33,8778.17,0.95702,5549.83
2016,Arkansas,Madison,04,430,54523.70,0.94872,9.17,7171.41,0.83067,373.75,14470.64,0.92943,184.5,8220.28,0.91951,1202.92
2016,Arkansas,Marion,04,440,,,,9886.49,0.84771,506.08,19428.71,0.99549,222.33,8443.51,0.91865,1824.75
2016,Arkansas,Miller,04,450,62048.49,0.957,44.42,9470.09,0.93422,997,15354.67,1.04296,415,9598.00,1.01834,3516.17
2016,Arkansas,Mississippi,04,460,67655.45,0.90414,85.67,8109.69,0.91611,1297.75,16838.04,0.98255,545.67,8642.26,0.97826,3117.75
2016,Arkansas,Monroe,04,470,54762.14,0.93595,14.08,6044.25,0.86938,241.92,12992.12,0.90382,202.08,8856.27,0.95666,801.42
2016,Arkansas,Montgomery,04,480,,,,9526.46,0.89626,226.5,11551.64,0.84469,156.25,8166.34,0.96984,1067.33
2016,Arkansas,Nevada,04,490,,,,9501.47,0.93152,267,16231.64,1.02175,127.25,8096.89,0.96576,858.67
2016,Arkansas,Newton,04,500,,,,6324.07,0.74121,306.92,10880.88,0.84654,178.17,6411.19,0.88871,876.75
2016,Arkansas,Ouachita,04,510,63872.89,0.91272,47,6630.67,0.78381,719.17,14929.93,0.97259,335.17,8362.91,0.93156,2372.42
2016,Arkansas,Perry,04,520,,,,8487.17,0.8518,296.92,12682.21,0.95111,90.75,8231.18,0.96432,1103.33
2016,Arkansas,Phillips,04,530,57140.47,0.90924,58.92,8055.37,0.8727,613.58,11295.88,0.88263,430.08,8058.07,0.92757,1488.42
2016,Arkansas,Pike,04,540,58184.02,0.96368,11.08,9692.74,0.88316,348.83,20596.51,1.07844,174.25,8808.96,0.98757,1175.42
2016,Arkansas,Polk,04,560,72102.56,0.88268,15.92,6855.45,0.80623,576.25,12994.73,0.89774,303,8607.43,0.93498,2528.08
2016,Arkansas,Pope,04,570,69902.14,0.90504,42.58,8146.92,0.86921,1583.33,14385.33,1.01153,671.5,8424.84,0.93672,5240.92
2016,Arkansas,Prairie,04,580,48087.13,0.96412,11.5,10352.70,0.86797,243.25,14755.07,0.90551,157.5,8984.32,0.96718,1045.17
2016,Arkansas,Pulaski,04,590,68552.75,0.95821,513.42,8688.28,0.92767,7671.92,16330.84,1.01083,2383.58,8335.01,0.96501,32823.33
2016,Arkansas,Randolph,04,600,86244.84,0.85769,14,7712.89,0.79713,603.5,14261.41,0.88616,251.83,8163.49,0.89429,1927.92
2016,Arkansas,St. Francis,04,610,71009.16,0.92814,61.58,8706.41,0.85711,663.42,11678.89,0.8787,373.17,8065.12,0.92227,1833.67
2016,Arkansas,Saline,04,620,60602.94,0.96477,65,8056.87,0.90431,2338.83,14854.04,1.06577,503.58,8605.47,0.94955,12751.08
2016,Arkansas,Scott,04,630,,,,8319.32,0.90574,260.75,14269.60,0.96938,151.42,8303.59,0.92216,864.75
2016,Arkansas,Searcy,04,640,,,,6525.09,0.78764,290.58,13796.34,0.90647,216.58,7545.31,0.93226,936.08
2016,Arkansas,Sebastian,04,650,74186.08,0.98034,117.42,8638.56,0.91253,2709.25,17379.22,0.9843,1074.17,8600.28,0.97625,9235.25
2016,Arkansas,Sevier,04,660,47127.92,0.86228,9.67,10119.11,0.94095,359.92,20106.28,1.03123,188.17,9951.83,1.0316,1354.42
2016,Arkansas,Sharp,04,670,68215.89,0.94519,10,8732.29,0.80288,731.08,15756.29,0.96452,321,8967.30,0.96296,2409.17
2016,Arkansas,Stone,04,680,,,,8596.29,0.83692,560.83,13326.58,0.93407,278.25,8238.45,0.95222,1991.08
2016,Arkansas,Union,04,690,61925.08,0.95475,91.17,8618.41,0.87352,1230.58,14949.13,0.93968,545.5,8507.17,0.95571,4406.83
2016,Arkansas,Van Buren,04,700,,,,7660.22,0.77136,477.25,14813.47,1.00995,248.17,8920.66,0.93346,2189.08
2016,Arkansas,Washington,04,710,71493.66,0.97161,128.83,8945.36,0.88832,2927.75,15615.10,0.94932,1104.67,8588.35,0.92239,13104.58
2016,Arkansas,White,04,720,80603.41,0.9921,53.75,9758.53,0.93492,2028.17,15792.18,1.02784,696.33,9000.17,0.97705,7793.08
2016,Arkansas,Woodruff,04,730,71536.77,0.90303,13.5,11951.54,1.08592,217.5,17195.45,1.04493,173.92,9680.46,0.98786,630.75
2016,Arkansas,Yell,04,740,98947.10,1.00291,19.33,9434.56,0.85793,626.75,18993.13,1.03375,304.33,9143.83,0.98273,1824.58
2016,California,Alameda,05,000,98329.28,0.97636,1076.67,11866.21,0.94973,12118.17,12437.34,0.78282,19151.5,10802.38,0.95323,43707.17
2016,California,Alpine,05,010,,,,10026.23,0.77299,11.83,10404.84,0.71888,14.42,8613.39,0.76577,109.92
2016,California,Amador,05,020,116267.88,1.06772,18.67,9430.71,0.87258,666.17,17524.18,0.84747,339.42,9301.73,0.90953,5247.67
2016,California,Butte,05,030,94028.02,1.03223,219.08,10197.04,0.98995,6853.5,16118.16,1.05165,3865.58,9908.09,1.00433,25791.08
2016,California,Calaveras,05,040,90869.45,0.96383,38.58,9915.03,0.88241,866.58,17042.84,0.96907,491.5,9742.52,0.89405,6374.08
2016,California,Colusa,05,050,67515.43,0.88786,29.33,9172.03,0.8591,363.33,9867.10,0.76515,362.58,9153.92,0.892,1489.33
2016,California,Contra Costa,05,060,101537.99,1.00554,707.33,11180.55,0.92977,8713.75,13708.99,0.82306,8384.25,11040.91,0.96544,42656.92
2016,California,Del Norte,05,070,83344.16,0.97295,13.75,8557.77,0.89324,768,15155.49,0.91168,460.25,8792.07,0.96797,2184.42
2016,California,El Dorado,05,080,87614.33,0.99344,83.33,10264.63,0.86417,2477.08,15961.52,0.90887,1217.33,10103.97,0.93168,14723.83
