Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Alaska,Aleutians East,02,013,,,,,,,17933.92,0.73614,8.17,8278.15,0.73209,55.42
2015,Alaska,Aleutians West,02,016,,,,11542.71,0.84231,10.42,14571.68,0.76145,14.25,14156.93,0.89878,42.83
2015,Alaska,Anchorage,02,020,84387.78,0.97338,182.92,11334.90,0.98702,3090.08,12883.58,0.88806,2421.67,8345.96,0.85184,13542.17
2015,Alaska,Bethel,02,050,,,,16695.89,0.72688,69.25,13622.36,0.65389,276.17,10477.95,0.84125,249.58
2015,Alaska,Bristol Bay,02,060,,,,,,,,,,11592.49,0.81281,52
2015,Alaska,Denali,02,068,,,,9084.69,0.82998,14.25,,,,9509.51,0.74701,87.83
2015,Alaska,Dillingham,02,070,,,,16750.21,0.84277,40.17,18854.90,0.68978,102.25,9745.16,0.72366,121.5
2015,Alaska,Fairbanks North Star,02,090,78939.43,0.96891,30.83,9943.26,0.93328,846.58,15121.58,0.85926,438.75,8666.12,0.78904,4493.75
2015,Alaska,Haines,02,100,,,,23590.97,1.15584,23.67,25899.75,0.76831,27.92,9764.72,0.82409,211.83
2015,Alaska,Juneau,02,110,75035.11,1.04587,10.25,10703.29,0.87707,359.5,17449.56,0.88472,229.17,7323.11,0.72685,2082.17
2015,Alaska,Kenai Peninsula,02,122,104227.36,0.94495,25.83,13440.44,0.96936,874.42,19265.67,1.03425,558.58,10080.34,0.81832,4434.75
2015,Alaska,Ketchikan Gateway,02,130,,,,11917.29,0.90711,186.25,18629.28,0.89291,149.17,10929.84,0.87577,1006.83
2015,Alaska,Kodiak Island,02,150,,,,11357.23,0.75836,111.92,11731.74,0.78619,127.83,8488.39,0.74369,675.33
2015,Alaska,Lake and Peninsula,02,164,,,,,,,11479.95,0.6997,25.08,12184.69,0.99086,46.17
2015,Alaska,Matanuska-Susitna,02,170,81781.19,1.04116,32.75,11923.03,1.00411,1170.5,16812.24,1.0153,666.5,9203.18,0.86395,5027.75
2015,Alaska,Nome,02,180,,,,12219.93,0.74196,55.58,17093.37,0.68625,120.58,16620.61,0.87238,207.5
2015,Alaska,North Slope,02,185,,,,21789.50,1.09301,23.67,17712.88,0.82591,11.08,23161.57,1.24378,89.58
2015,Alaska,Northwest Arctic,02,188,,,,6930.00,0.73167,34.42,25207.11,0.75361,84.25,18170.42,0.95573,100.5
2015,Alaska,Sitka,02,220,,,,14029.10,1.03178,104.08,13051.88,0.83664,56.67,12409.56,0.88458,682.42
2015,Alaska,Southeast Fairbanks,02,240,,,,6377.18,0.82402,66.75,14519.80,0.83342,83.08,11003.33,0.82454,436.08
2015,Alaska,Valdez Cordova,02,261,,,,11887.61,0.87219,79.92,19477.53,0.80757,71.92,9682.89,0.75654,523.75
2015,Alaska,Yakutat,02,282,,,,,,,,,,7375.50,0.96245,42
2015,Alaska,Yukon-Koyukuk,02,290,,,,5855.73,0.75131,34.75,13636.34,0.76683,137.92,9403.10,0.87335,226.5
2015,Arizona,Apache,03,000,81398.57,0.9311,172.42,10161.94,0.89463,1054.92,12831.18,0.76772,1596.08,9742.86,0.88688,3503.5
2015,Arizona,Cochise,03,010,70426.00,0.96365,97.17,8361.42,0.90536,1140.42,15219.94,0.89782,689.67,8607.88,0.96276,10535.92
2015,Arizona,Coconino,03,020,88554.85,0.93716,112.67,10976.50,0.96063,1148.08,16802.04,0.84622,970,9210.66,0.86658,7969.5
2015,Arizona,Gila,03,030,91571.32,0.96701,80.33,9063.76,0.98999,887.83,17923.65,0.98116,473.42,9660.74,0.96391,7452.92
2015,Arizona,Graham,03,040,59268.44,0.88931,20.33,8000.98,0.90945,281.83,14082.02,0.8117,144.58,7997.64,0.85208,1852.17
2015,Arizona,Greenlee,03,050,,,,9387.87,0.78692,85,17114.58,0.94311,24,7424.09,0.84873,590.83
2015,Arizona,La Paz,03,055,69487.96,1.00175,35.42,13363.98,1.08589,253.83,13579.44,0.92785,138.92,10217.24,1.02271,2305.17
2015,Arizona,Maricopa,03,060,75885.16,1.01594,2259.5,10930.38,1.02742,21734.67,15723.62,0.92867,6745.58,9629.25,0.98347,221182.17
2015,Arizona,Mohave,03,070,77238.73,1.0093,199,9728.39,1.01686,2933.58,16972.10,1.03808,1019.17,9547.41,1.06032,25837
2015,Arizona,Navajo,03,080,78098.20,0.94418,193.83,10452.31,0.97176,1412.67,14731.53,0.83296,1417.92,8797.76,0.90869,7664.42
2015,Arizona,Pima,03,090,69565.10,0.96753,671,9450.24,1.01272,5853,12504.77,0.89463,1975.25,8504.26,0.95673,62972.5
2015,Arizona,Pinal,03,100,77693.82,1.00511,442.08,10542.19,1.04056,3212,18381.96,1.06189,1109.33,9028.48,0.9324,25632.58
2015,Arizona,Santa Cruz,03,110,68739.39,0.86208,32.08,9110.36,0.94666,179.42,10772.46,0.71987,215.83,6652.97,0.88398,1743.75
2015,Arizona,Yavapai,03,120,76904.60,0.96021,99.25,9545.57,0.96115,2509,14991.78,0.93207,802.17,9011.06,0.92324,31815.58
2015,Arizona,Yuma,03,130,77086.19,0.96365,166.42,10206.41,1.01281,1305.33,15851.45,0.93473,884.08,10642.00,1.06918,13903
2015,Arkansas,Arkansas,04,000,64732.53,0.88474,22.08,7759.13,0.8394,554.67,14464.74,0.9649,296.08,8033.22,0.88776,2062.83
2015,Arkansas,Ashley,04,010,67380.03,0.90987,51.67,9423.40,0.87094,737.33,19801.58,1.00529,385.33,9140.04,0.94088,2612.67
2015,Arkansas,Baxter,04,020,58610.61,0.98458,28.75,7838.76,0.90442,1243.58,14492.87,0.96222,417.25,8150.27,0.95431,6996.67
2015,Arkansas,Benton,04,030,68457.27,1.00094,143.25,9504.71,0.94107,2791.25,15140.26,0.99764,1100.42,8822.95,0.98077,15176.33
2015,Arkansas,Boone,04,040,64541.37,1.01706,35.5,8613.35,0.84805,1064.67,13232.53,0.96806,399.58,7800.80,0.96751,4138.25
2015,Arkansas,Bradley,04,050,58407.96,0.88866,23.08,9005.26,0.84414,352.42,16515.76,0.99162,200.33,10082.33,1.0355,1175.5
2015,Arkansas,Calhoun,04,060,,,,9312.21,0.80064,184.92,15045.57,0.96004,66.08,8619.29,0.99941,560.83
2015,Arkansas,Carroll,04,070,64125.68,1.05699,13.75,7772.92,0.84818,597.33,18151.98,0.94106,268.42,7932.58,0.87984,2687.42
2015,Arkansas,Chicot,04,080,75460.16,0.9793,28.08,8454.21,0.84919,377.58,16232.02,0.90991,322.08,10133.71,0.92745,1083.33
2015,Arkansas,Clark,04,090,72715.24,0.95109,19.25,8051.39,0.95161,449.5,12822.43,0.96584,230.25,7237.26,0.92216,2057.58
2015,Arkansas,Clay,04,100,82108.56,0.96605,12.58,8652.72,0.80423,573.75,18046.99,0.94317,335.67,9716.40,0.97985,1961.92
2015,Arkansas,Cleburne,04,110,71782.27,0.98612,16.5,7795.58,0.86662,801.08,14782.09,0.9701,275.75,7461.93,0.90608,4182.75
2015,Arkansas,Cleveland,04,120,,,,7978.90,0.89634,240.17,26310.05,1.01526,98.83,8868.23,0.96413,1017.08
2015,Arkansas,Columbia,04,130,57338.39,1.01464,24.67,8103.98,0.83623,759.33,13810.96,0.88745,411.17,8819.74,0.95105,2351
2015,Arkansas,Conway,04,140,49205.30,0.95114,17.83,7691.13,0.87336,658.33,14503.14,1.03033,319.42,7506.20,0.93345,2221.5
2015,Arkansas,Craighead,04,150,59210.78,0.93684,75,8887.97,0.88915,2503.17,16622.68,0.99615,828.42,8580.77,0.93794,8316.33
2015,Arkansas,Crawford,04,160,69088.17,1.03072,24.25,8650.95,0.87575,1349,18257.55,0.99301,482.5,8725.34,0.99288,4078.92
2015,Arkansas,Crittenden,04,170,83596.25,0.96866,99.25,9673.93,0.97303,1234.42,14767.09,0.99139,561.92,8628.35,1.00962,2905.25
2015,Arkansas,Cross,04,180,52549.34,0.94022,21.33,8868.71,0.87987,457.83,16610.44,0.95842,282,9002.70,0.91616,1663.08
2015,Arkansas,Dallas,04,190,52666.17,0.89714,13.33,7746.54,0.82485,237.5,16694.81,0.88376,101.08,9376.70,1.0054,806.33
2015,Arkansas,Desha,04,200,85796.71,0.93417,37.5,10611.39,0.88081,404.92,16831.35,0.89913,285,9700.77,0.93981,1289.67
2015,Arkansas,Drew,04,210,60599.62,1.01372,22.92,8546.90,0.94357,565,17874.57,1.00121,251.5,9696.49,1.02152,1634.92
2015,Arkansas,Faulkner,04,220,60664.34,0.96852,92.5,6863.94,0.84891,2366.58,17618.79,0.98953,721.75,8134.75,0.92975,9472.25
2015,Arkansas,Franklin,04,230,,,,8413.37,0.84711,399.83,16401.32,0.97684,247.33,9429.64,0.97229,1462.58
2015,Arkansas,Fulton,04,240,59080.22,0.9072,11.08,8612.05,0.8625,400.17,15776.64,0.95321,217.58,8485.31,0.95859,1422.83
2015,Arkansas,Garland,04,250,61727.75,0.9714,80.67,9497.15,0.95667,2285.25,18104.48,0.98696,809.5,8700.00,0.95792,12997.83
2015,Arkansas,Grant,04,260,65922.61,0.88436,10.5,8518.29,0.89251,452.33,18056.95,1.00739,146.58,8754.89,0.98875,1881.58
2015,Arkansas,Greene,04,270,60194.66,0.94011,28.25,8228.41,0.8755,1401.5,15007.33,0.9912,499.08,8707.05,0.95136,3969.92
2015,Arkansas,Hempstead,04,280,61122.82,1.01458,21.75,7055.04,0.85501,558.75,16133.98,0.95686,264.25,8474.30,1.0123,1780.25
2015,Arkansas,Hot Spring,04,290,64251.58,0.94247,20.5,10003.62,0.95679,827,20102.63,1.04612,247.33,8633.54,1.00763,3386.67
2015,Arkansas,Howard,04,300,47741.36,0.8829,16.67,8069.73,0.83411,441,17724.16,1.00409,170.42,8746.61,0.91366,1390.33
2015,Arkansas,Independence,04,310,72309.39,0.98438,27.33,8878.76,0.8763,1290.08,15610.16,1.01627,569.83,9154.90,0.98166,4091.92
2015,Arkansas,Izard,04,320,65671.78,0.91885,8.83,6936.21,0.80731,491.83,14765.43,0.86478,225.67,8165.38,0.94677,1649.75
2015,Arkansas,Jackson,04,330,68148.67,0.85858,22.67,8476.82,0.94657,634.25,18245.34,1.12961,309.33,9238.51,1.01412,1793.92
2015,Arkansas,Jefferson,04,340,80918.09,0.95013,118.5,7805.39,0.90196,1807,13129.28,0.93279,771.08,8366.77,0.99975,5483.92
2015,Arkansas,Johnson,04,350,70410.84,1.00491,13.17,7099.77,0.81066,812.67,11838.05,0.83771,286.25,7731.38,0.90996,2053.25
2015,Arkansas,Lafayette,04,360,71908.15,0.97024,7.83,7296.38,0.82977,222.25,13897.35,0.90555,136.75,8995.27,0.98787,787.17
2015,Arkansas,Lawrence,04,370,77639.95,0.92564,21.92,8250.45,0.844,689.92,17451.71,0.9036,416.17,8502.58,0.94927,1883.75
2015,Arkansas,Lee,04,380,71529.98,0.95594,18.67,7427.41,0.84007,293.42,10890.89,0.91955,237,8313.43,0.91754,649.58
2015,Arkansas,Lincoln,04,390,95958.39,0.99643,14.83,8911.31,0.9167,323.17,12802.04,0.96803,206.58,7562.62,0.98558,994.92
2015,Arkansas,Little River,04,400,64776.28,1.04995,12.42,10938.30,0.97017,353.83,17947.73,1.07241,182,9956.46,1.0607,1416.33
2015,Arkansas,Logan,04,410,74262.34,1.05442,10.67,9257.04,0.86348,642.67,19381.71,0.95529,353.92,9035.87,0.94354,1982.42
2015,Arkansas,Lonoke,04,420,70083.56,1.00895,44.42,7835.39,0.91372,1497.92,16128.87,1.02353,475.08,8459.47,0.95552,5448.67
2015,Arkansas,Madison,04,430,,,,7095.29,0.75897,402,12347.06,0.94304,176.08,7206.58,0.9193,1169.58
2015,Arkansas,Marion,04,440,,,,7078.83,0.85205,518.5,15067.52,0.96504,227.75,8037.19,0.94594,1838.67
2015,Arkansas,Miller,04,450,57725.68,0.94279,39.17,8441.75,0.93255,1027.58,17251.03,1.00595,414.42,8686.46,1.01598,3535.33
2015,Arkansas,Mississippi,04,460,61685.84,0.90515,82.75,8723.32,0.89037,1365.92,15579.37,0.9615,565.67,8189.13,0.97512,3142.08
2015,Arkansas,Monroe,04,470,78833.82,0.84864,12.08,7740.91,0.92426,255.5,13064.53,0.81191,209.92,9145.91,0.95603,783.08
2015,Arkansas,Montgomery,04,480,,,,7693.43,0.88128,248,11391.58,0.83784,146.42,8551.19,0.93124,1039.92
2015,Arkansas,Nevada,04,490,,,,8073.96,0.87276,275,12914.71,1.07247,132.92,8621.77,0.95896,841.33
2015,Arkansas,Newton,04,500,,,,5981.30,0.77151,306.08,9618.13,0.85949,192.92,6693.72,0.85798,838.42
2015,Arkansas,Ouachita,04,510,72646.65,0.96609,38.75,6017.14,0.76574,738.08,16413.27,0.92963,338.08,8500.72,0.97098,2347.08
2015,Arkansas,Perry,04,520,,,,7549.74,0.82069,301.17,16445.17,1.00971,95.58,7854.99,0.94602,1096.75
2015,Arkansas,Phillips,04,530,55411.18,0.8908,55.58,7554.34,0.87924,638.42,11616.14,0.84935,439.83,7808.10,0.97163,1533.5
2015,Arkansas,Pike,04,540,59781.24,0.83627,11.33,8022.01,0.87113,325.58,17691.54,0.97188,160.58,9054.42,0.94554,1157
2015,Arkansas,Poinsett,04,550,70826.03,0.97083,31.08,8149.95,0.88097,888.58,17378.72,1.05345,480.83,8948.51,0.98778,2170.75
2015,Arkansas,Polk,04,560,78750.01,0.89224,15.58,6825.43,0.78416,606.58,13619.36,0.92709,306.58,8408.75,0.92001,2536
2015,Arkansas,Pope,04,570,70704.04,0.94998,40.92,8061.95,0.88645,1595,14233.83,0.96814,667,7901.85,0.94181,5136.25
2015,Arkansas,Prairie,04,580,,,,11030.46,0.9487,222.5,15261.59,0.92447,153.42,9091.32,0.95523,976.08
2015,Arkansas,Pulaski,04,590,67055.94,0.95286,457.25,8721.66,0.91014,7887,16077.48,0.99192,2422.33,8304.46,0.96357,32132
2015,Arkansas,Randolph,04,600,53705.57,0.86089,13.92,7180.20,0.78871,619.92,14963.40,0.96334,252.92,8700.30,0.89722,1902.33
2015,Arkansas,St. Francis,04,610,75334.33,0.99477,59.33,7248.81,0.8522,680.25,11144.97,0.85143,384.67,7530.20,0.92846,1817
2015,Arkansas,Saline,04,620,69043.66,1.03772,61.75,8241.72,0.91478,2376.25,17751.16,1.04802,514.75,8342.05,0.95009,12446
2015,Arkansas,Scott,04,630,,,,8715.69,0.83555,266.42,14560.18,0.9896,146.42,8133.29,0.98968,861.42
2015,Arkansas,Searcy,04,640,,,,8241.41,0.7818,318.58,11508.43,0.90344,224.58,8470.77,0.88968,913.75
2015,Arkansas,Sebastian,04,650,75423.92,1.00109,104.67,8990.84,0.91829,2695.92,15834.40,0.98426,1077.83,8440.39,0.98742,9023.67
2015,Arkansas,Sevier,04,660,,,,8338.84,0.91816,395.08,19379.50,0.88007,182.25,9922.70,0.98108,1343.5
2015,Arkansas,Sharp,04,670,108039.26,0.95865,10.42,8126.53,0.85798,811.67,16283.52,1.02099,371.42,8853.82,0.94539,2540.17
2015,Arkansas,Stone,04,680,,,,7801.84,0.86358,573.75,15794.73,0.92341,292.58,8859.07,0.92321,2007.33
2015,Arkansas,Union,04,690,57454.22,0.92514,90.08,7700.80,0.8597,1326.42,13742.63,0.94119,558.42,8294.48,0.91217,4442.5
2015,Arkansas,Van Buren,04,700,,,,6375.96,0.8034,531.67,14435.87,0.98151,264.33,8569.63,0.93485,2243.67
2015,Arkansas,Washington,04,710,69064.18,0.94177,129.17,8102.18,0.88426,3009.42,15266.14,0.95027,1085.17,8344.52,0.91664,12534.08
2015,Arkansas,White,04,720,68888.25,0.97013,52.83,9118.36,0.9371,2008,15613.98,1.031,671,8664.74,0.96019,7580.08
2015,Arkansas,Woodruff,04,730,62454.10,0.95359,14.75,11839.55,0.99246,238.67,13626.15,0.99239,180.83,9188.32,1.03164,650.5
2015,Arkansas,Yell,04,740,62542.42,0.97786,20.83,8712.20,0.90333,669.08,18924.27,1.07277,327.33,8831.25,0.98464,1777.5
2015,California,Alameda,05,000,101887.03,0.9911,1082.58,11196.47,0.9525,12560.25,11776.95,0.79892,18641.58,10506.60,0.94731,44273.75
2015,California,Alpine,05,010,,,,13116.56,0.68878,13.08,5047.19,0.70396,13.08,7242.71,0.79617,102.5
2015,California,Amador,05,020,77688.26,0.94766,16.33,9930.78,0.89814,681.58,14168.80,0.9226,362.58,9941.34,0.91051,5132.08
2015,California,Butte,05,030,92606.84,1.04246,205,9954.58,0.97664,7004.25,16087.84,1.0297,3849.42,9676.17,1.00381,26137.33
2015,California,Calaveras,05,040,83997.06,0.9646,36.75,9645.06,0.86506,914.92,17934.80,0.94166,451.75,9827.84,0.87962,6232
2015,California,Colusa,05,050,71782.86,0.95041,32.5,8313.74,0.83712,399.67,11455.68,0.76714,359.83,8905.60,0.89564,1584.17
2015,California,Contra Costa,05,060,102558.94,1.01687,675.33,10547.94,0.95113,8931.42,12444.09,0.83392,8056,10763.19,0.97581,42217.5
2015,California,Del Norte,05,070,85987.63,1.15853,9.83,8559.14,0.8663,793.92,12402.84,0.93702,433.58,8750.06,0.98554,2157.75
2015,California,El Dorado,05,080,80988.52,0.97426,76.17,9692.27,0.8975,2525.75,15597.25,0.95718,1183.75,9841.55,0.936,14553.83
