Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Alabama,Lowndes,1,420,59384.51,0.9271,29.58,7643.23,0.86748,213.33,13345.15,0.9392,141.5,8515.62,1.00453,472
2017,Alabama,Macon,1,430,50589.76,0.89806,51.58,9704.09,0.92174,378.17,12619.23,0.87212,219.75,7508.46,1.02512,1091.67
2017,Alabama,Madison,1,440,68074.03,0.97573,387.58,9835.46,0.95483,4645.5,17226.02,0.9278,1576.17,9342.88,0.9949,28233.42
2017,Alabama,Marengo,1,450,67380.27,0.95708,51.33,8905.54,0.86025,917.42,12714.29,0.89048,492.17,8820.29,0.99786,1706
2017,Alabama,Marion,1,460,75497.56,0.92754,22.58,8431.76,0.82438,1095.75,14429.63,0.8405,478,9437.37,1.02405,2940.5
2017,Alabama,Marshall,1,470,82109.75,1.05436,78.08,9462.38,0.96352,2560.08,14562.43,0.93805,1136.75,9496.5,1.05008,8210
2017,Alabama,Mobile,1,480,62386.78,0.92866,494,8406.27,0.92595,5527.33,15477.58,0.93708,1544.67,9298.95,1.03182,18687.25
2017,Alabama,Monroe,1,490,66116.26,0.91162,38.75,7897.9,0.7836,872.33,12746.99,0.79526,373.67,8858.8,0.96031,1711.5
2017,Alabama,Montgomery,1,500,67621.76,0.97745,337.75,8768.21,0.90504,2807.58,14385.65,0.94536,949.08,8812.09,0.98498,11374.42
2017,Alabama,Morgan,1,510,68203.77,0.96735,125.58,9890.17,0.96123,2746.33,14953.96,0.90786,964.58,9143.16,1.02697,10476.5
2017,Alabama,Perry,1,520,67898.09,0.95523,29.67,7436.94,0.90805,505.83,12340.06,0.8891,354.67,8214.87,1.037,564.67
2017,Alabama,Pickens,1,530,69379.87,0.86687,41.5,9127.45,0.79982,885.83,13564.05,0.8141,442.5,9274.75,0.97035,1826.17
2017,Alabama,Pike,1,540,59646.7,0.93049,44.25,8218.37,0.80418,645.58,13061.6,0.80584,354.17,8964.21,0.9917,1712
2017,Alabama,Randolph,1,550,70865.99,0.94734,36.08,9486.99,0.93612,601.17,13423.66,0.88752,302.08,9272.2,1.01164,1888.08
2017,Alabama,Russell,1,560,68964.96,0.96608,125.75,7874.25,0.86465,1308.67,12480.1,0.91583,469.67,8654.88,1.04986,3848.42
2017,Alabama,St. Clair,1,570,72791.86,1.04923,60.08,9620.41,0.948,1181.75,14954.71,1.0041,263.17,9692.6,1.07129,4770.67
2017,Alabama,Shelby,1,580,67940.45,1.00788,115.25,9656.42,0.94426,1597.33,17513.51,0.95425,354.75,9501.59,0.97833,11748.33
2017,Alabama,Sumter,1,590,94382.21,0.92449,31.08,8227.29,0.82311,587.67,12385.36,0.73951,362.83,8226.84,0.95806,807.42
2017,Alabama,Talladega,1,600,67327.43,0.96508,129.5,8279.54,0.86172,2226.83,13373.27,0.91733,695.17,10007.21,1.07883,5521.75
2017,Alabama,Tallapoosa,1,610,70258.76,0.96498,79.75,7354.16,0.8507,1522.42,13951.48,0.94108,613.58,9454.89,1.08699,4065
2017,Alabama,Tuscaloosa,1,620,76159.19,0.98675,184.33,9234.79,0.90654,4410.58,15617.85,0.97563,1256,9710.7,1.04036,11647.92
2017,Alabama,Walker,1,630,73708.57,1.06664,45.58,8957.23,0.903,1659.67,15379.89,0.96631,420.67,9781.33,1.12253,4743.67
2017,Alabama,Washington,1,640,66322.3,0.96974,32.17,7510.54,0.82309,534.25,11361.22,0.75788,255.08,9930.63,1.00188,1413.5
2017,Alabama,Wilcox,1,650,69418.38,0.91724,42.92,7361.7,0.78138,642.08,10580.84,0.80116,353.67,8386.03,0.96798,781.08
2017,Alabama,Winston,1,660,83221.65,0.93515,17.67,9115.96,0.96233,821.17,15444.47,0.86736,493.5,9351.33,1.01445,2293.5
2017,Alaska,Aleutians East,2,13,.,.,.,*,*,*,23658.66,0.7109,10.83,10397.78,0.92792,56.5
2017,Alaska,Aleutians West,2,16,*,*,*,*,*,*,5630.37,0.62211,14.67,8426.5,1.0538,54.33
2017,Alaska,Anchorage,2,20,90002.95,0.99702,211,12786.52,1.02607,3134.08,14438.84,0.91607,2543.67,8943.13,0.86198,14647.58
2017,Alaska,Bethel,2,50,*,*,*,19831.6,0.92164,67.75,16118.94,0.70044,290.33,12045.2,0.80447,289.67
2017,Alaska,Bristol Bay,2,60,*,*,*,*,*,*,30944.04,1.16061,10.5,8436.86,0.94619,56.58
2017,Alaska,Denali,2,68,.,.,.,4729.92,0.70028,17,*,*,*,7085.06,0.80954,121.33
2017,Alaska,Dillingham,2,70,.,.,.,21238.05,1.02895,36.42,26250.73,0.67857,101.08,11586.72,0.7998,134.25
2017,Alaska,Fairbanks North Star,2,90,97204.65,0.989,31.5,10829.71,0.88024,913.17,14573.67,0.86301,519.67,7902.71,0.78644,5218.83
2017,Alaska,Haines,2,100,.,.,.,21953.91,1.06069,26.42,27976.22,1.02504,44.83,12781.03,0.83397,250
2017,Alaska,Juneau,2,110,76254.86,0.92932,12.58,15239.45,0.90854,364.17,18112.56,0.86304,283.58,8504.9,0.74442,2407
2017,Alaska,Kenai Peninsula,2,122,111748.38,0.98833,27,14562.45,0.9534,851.83,20578.96,1.01313,569,11282.52,0.83901,4854.58
2017,Alaska,Ketchikan Gateway,2,130,*,*,*,17665.07,0.96818,192.5,19367.52,0.97324,157.75,12111.75,0.9128,1076.17
2017,Alaska,Kodiak Island,2,150,82806.88,1.02506,9.25,12339.9,0.95394,105.17,14940.13,0.86486,139.58,9665.44,0.79994,738.08
2017,Alaska,Lake and Peninsula,2,164,.,.,.,8738.34,0.60384,14,15448.51,0.84932,33.42,15090.36,0.89497,51.58
2017,Alaska,Matanuska-Susitna,2,170,104334.05,1.01697,29.83,13443.01,1.09155,1085.5,16902.86,1.0783,685.67,10182.81,0.90039,5238.5
2017,Alaska,Nome,2,180,*,*,*,22698.83,0.89065,72.42,29288.16,0.70511,140.17,19256.09,0.92054,215.42
2017,Alaska,North Slope,2,185,*,*,*,21439.05,1.02948,22.5,21776.63,0.57075,22.33,28717.88,1.14715,91.83
2017,Alaska,Northwest Arctic,2,188,.,.,.,11411.02,0.80803,43.5,20766.15,0.74308,116.67,13793.37,0.94318,139.92
2017,Alaska,Sitka,2,220,*,*,*,23085.69,1.04376,90.5,31481.37,0.89161,63.58,15353.16,0.87307,619.75
2017,Alaska,Southeast Fairbanks,2,240,*,*,*,7902.23,0.80529,70.17,14013.48,0.79324,99.08,6787.01,0.82679,492.08
2017,Alaska,Valdez Cordova,2,261,*,*,*,9444.3,1.01075,77.17,22583.39,0.84292,73.42,11400.12,0.79008,548.83
2017,Alaska,Yakutat,2,282,*,*,*,*,*,*,*,*,*,8617.8,0.88981,43.5
2017,Alaska,Yukon-Koyukuk,2,290,*,*,*,15409.34,0.90951,46.25,14603.13,0.75138,138.67,7650.26,0.8132,250.33
2017,Arizona,Apache,3,0,85207.97,0.97556,169.67,10942.49,0.90043,1004,12966.05,0.7922,1616.08,9768.04,0.87562,3856.17
2017,Arizona,Cochise,3,10,65526.34,0.94271,86.08,10210.81,0.94681,1185.5,12662.93,0.84267,621.67,9431.18,0.96431,11148.58
2017,Arizona,Coconino,3,20,95723.81,0.97481,124.42,11197.91,0.9158,1024.33,16840.95,0.86501,927.92,9463.46,0.84042,8740.42
2017,Arizona,Gila,3,30,88035.82,1.00341,93.67,9113.92,0.92843,842.08,18846.64,1.00122,454.33,10178.44,0.92815,7909.67
2017,Arizona,Graham,3,40,74791.57,0.89512,24.83,9472.33,0.82935,249.5,16881.64,0.8066,123.5,8879.5,0.90688,1928.25
2017,Arizona,Greenlee,3,50,*,*,*,6536.19,0.68857,74.83,11472.89,0.6429,15.75,9055.44,0.92018,599
2017,Arizona,La Paz,3,55,72969.67,0.99169,42.75,13989.19,1.05847,211.25,18156.74,0.97112,148.83,10576.54,1.03987,2172.17
2017,Arizona,Maricopa,3,60,77880.33,1.01611,2294.33,11440.2,1.01835,20707.42,14728.54,0.92057,8141.67,10239.97,0.98035,239903.33
2017,Arizona,Mohave,3,70,75464.61,0.98604,200.25,10743.85,0.98107,2621.83,16995.41,1.01752,957.67,10014.54,1.0398,26289.08
2017,Arizona,Navajo,3,80,79611.25,0.96884,183.58,10769.5,0.97515,1397.42,14311.7,0.83705,1459.17,9019.53,0.89686,8625.08
2017,Arizona,Pima,3,90,70694.3,1.00501,645.92,10156.34,1.0205,5354,12551.67,0.88918,1959.17,8984.41,0.95856,66506
2017,Arizona,Pinal,3,100,83163.21,1.02935,411.17,11732.5,1.04725,2953.58,17754.04,1.09246,1108.58,9715.9,0.95216,28262.25
2017,Arizona,Santa Cruz,3,110,64270.84,1.00976,32.92,9445.58,0.97173,148.58,8497.06,0.7306,179.25,7474.27,0.87638,1821.17
2017,Arizona,Yavapai,3,120,84719.89,1.02073,105.58,10615.51,0.93748,2197.75,17407.31,0.90993,724.92,9678.37,0.91447,33772
2017,Arizona,Yuma,3,130,83374.44,0.97995,185.42,11511.66,0.98846,1307.25,14534.03,0.88161,932.17,10917.78,1.05831,14820.42
2017,Arkansas,Arkansas,4,0,79626.82,0.86827,22.25,7913.09,0.85231,496.67,14547.98,0.87656,243,8370.29,0.88547,2112.67
2017,Arkansas,Ashley,4,10,59094.91,0.86937,50.5,8583.58,0.87647,720.83,21332.65,0.97558,311.83,10007.59,0.97363,2706.08
2017,Arkansas,Baxter,4,20,74564.79,1.00729,26.92,9617.64,0.89134,1118.25,15346.73,0.94896,362.75,9019.09,0.97129,6976.5
2017,Arkansas,Benton,4,30,71348.16,1.00423,154.67,10278.43,0.96637,2590.17,16625.54,0.99831,1016.75,9340.91,1.02673,16043.42
2017,Arkansas,Boone,4,40,80657.39,1.01404,35.5,8547.25,0.84336,1040.5,13628.07,1.06924,379.17,8388.52,0.9917,4315.92
2017,Arkansas,Bradley,4,50,61685.84,0.86866,29,9506.84,0.87811,359.92,19712.11,1.00954,168.33,10087.99,1.04306,1247.58
2017,Arkansas,Calhoun,4,60,*,*,*,6976.25,0.87864,164.58,19027.74,0.79672,43.67,8124.34,1.04342,572.5
2017,Arkansas,Carroll,4,70,80018.83,1.04857,14.33,9151.55,0.82514,538.08,19978.78,1.00945,245.08,8313.64,0.90189,2687.5
2017,Arkansas,Chicot,4,80,61163.53,0.84521,28.75,10516.45,0.94927,328.25,17036.66,0.9825,235.25,9556.56,1.01528,1058.25
2017,Arkansas,Clark,4,90,71963.06,0.92137,33.17,7929.52,0.91148,418.33,13327.73,0.94743,182.42,7880.93,0.92137,2036
2017,Arkansas,Clay,4,100,72693.48,0.93727,16.58,9544.8,0.84695,505,22663.42,0.98553,294.42,10894.25,0.97103,1936
2017,Arkansas,Cleburne,4,110,83896.28,1.04467,17.75,8320.93,0.83175,747.42,15056.86,0.9129,230.25,8387.62,0.92139,4181.5
2017,Arkansas,Cleveland,4,120,50281.74,0.87065,8.08,11409.06,0.98161,243.25,16219.62,1.03868,81.58,11112.9,0.97408,1033.42
2017,Arkansas,Columbia,4,130,61019.81,0.94113,33.92,9256.46,0.83786,716.75,16178.08,0.92043,313.75,9025.92,0.9657,2421.75
2017,Arkansas,Conway,4,140,87073.06,0.9932,16.42,7808.61,0.89265,614.5,19086.24,0.94211,259.25,8607.01,0.95369,2229.33
2017,Arkansas,Craighead,4,150,79692.86,0.98474,90.75,9867.77,0.88487,2212,17709.63,0.968,747.67,9072.68,0.9449,8695.67
2017,Arkansas,Crawford,4,160,71833.32,0.9635,32.67,8372.2,0.90912,1311.92,17685.98,1.01936,458,8970.41,1.02204,4322.58
2017,Arkansas,Crittenden,4,170,64277.94,0.92586,95.25,10085.73,1.02384,1054,16027.6,0.97269,434.33,9545.46,1.03398,2960.92
2017,Arkansas,Cross,4,180,64072.69,0.91835,25.58,8920.34,0.93943,428,14778.1,0.95434,238,8549.45,0.92924,1674
2017,Arkansas,Dallas,4,190,65894.13,0.8559,10.92,8555.51,0.82867,175.25,18326.76,0.94774,72.83,10145.19,0.99364,777
2017,Arkansas,Desha,4,200,83262.9,0.98704,31.08,9136.73,0.90727,364.67,19868.75,0.87462,219.83,9829.84,0.94216,1285.5
2017,Arkansas,Drew,4,210,74205.56,0.97907,17,9313.89,0.9639,519.92,17064.99,0.99219,233.83,9848.41,1.07042,1755.42
2017,Arkansas,Faulkner,4,220,69482.88,0.9388,106.08,8361.63,0.84459,2269.5,17995.1,0.98532,655.33,8798.76,0.93621,9954.58
2017,Arkansas,Franklin,4,230,*,*,*,8565.84,0.89577,397.42,15745.04,0.94352,197.17,9501.9,1.03083,1509.33
2017,Arkansas,Fulton,4,240,68172.48,0.99266,10.75,10412.41,0.87098,392.33,16638.02,0.98551,182,9355.59,1.00829,1546.33
2017,Arkansas,Garland,4,250,83211.72,0.96336,81.42,9896,0.97907,2294.58,18884.77,1.04749,785.92,9473.22,1.00773,13358.83
2017,Arkansas,Grant,4,260,69647.16,0.86025,10.08,9687.9,0.94062,485.67,23055.68,1.15248,103.58,9238.03,1.01702,1954.5
2017,Arkansas,Greene,4,270,72223.95,0.91826,34.75,8489.6,0.84012,1319.25,17724.82,0.99505,438.42,9746,0.98151,4087.83
2017,Arkansas,Hempstead,4,280,64141.54,1.00793,22.25,7962.99,0.87358,594.75,16052.64,0.98914,212.75,9252.92,0.98943,1773.42
2017,Arkansas,Hot Spring,4,290,62080.96,0.94683,35.33,9048.63,0.95427,832.33,17745.67,0.99088,234.42,10029.5,1.04247,3558.08
2017,Arkansas,Howard,4,300,55098.96,0.91645,20.42,7528.45,0.87448,406.83,24708.32,0.96091,167.08,9659.85,0.96334,1378.75
2017,Arkansas,Independence,4,310,55978.89,0.9753,16.58,9928.68,0.87115,1196.5,18580.3,1.03225,415.17,9562.95,1.00965,4132.67
2017,Arkansas,Izard,4,320,79206.23,0.90003,7.75,8980.39,0.76284,484.08,16031.42,0.9027,212,9343.48,0.98469,1818
2017,Arkansas,Jackson,4,330,73664.43,0.93871,20.25,9602.3,0.89674,547.83,18165.74,0.98479,231.17,10273.17,1.04663,1766.08
2017,Arkansas,Jefferson,4,340,73217.48,0.92318,138.33,9164.97,0.93171,1777,14601.01,0.92984,618.42,9093.52,0.99066,5833.75
2017,Arkansas,Johnson,4,350,67588.05,0.80564,20.75,7711.46,0.83249,827.25,14290.03,0.87907,263,8151.4,0.95485,2127.08
2017,Arkansas,Lafayette,4,360,83624.77,1.05226,11.58,6843.9,0.84657,225.83,15455.86,0.81801,104.25,9570.61,0.98625,816.5
2017,Arkansas,Lawrence,4,370,55830.71,0.82963,22.42,9160.55,0.83463,594.33,21298.5,0.94723,293.58,9350.72,0.97594,1838.25
2017,Arkansas,Lee,4,380,67796.1,0.90602,23.83,5960.06,0.90536,214.42,14320.26,0.91616,174.83,8232.97,0.99656,709.33
2017,Arkansas,Lincoln,4,390,83639.12,0.97637,9.58,10466.74,1.0009,280.58,15496.12,0.94648,170.17,9683.9,0.97441,1001.92
2017,Arkansas,Little River,4,400,51406.02,0.94257,11.83,9685,1.0424,314.17,18176.42,0.98537,163.58,10405.58,1.05465,1366.08
2017,Arkansas,Logan,4,410,85783.26,0.92272,14.08,9442.83,0.84203,555,22304.92,1.00885,281.75,10778.14,0.98439,2024.08
2017,Arkansas,Lonoke,4,420,63641.28,0.93409,46.17,9007.13,0.9114,1490.25,17356.09,0.99626,445.92,9037.39,0.94954,5830.42
2017,Arkansas,Madison,4,430,74739.34,1.08216,10.17,7183.99,0.80049,364,13080.82,0.92587,163.92,7840.26,0.92598,1251.67
2017,Arkansas,Marion,4,440,*,*,*,8435.16,0.84941,437.33,17199.75,1.02292,190,8429.09,0.91674,1843.5
2017,Arkansas,Miller,4,450,58544.82,0.90591,50.08,10507.78,0.9127,924,18791.41,0.99645,362.42,10140.04,1.03292,3474.42
2017,Arkansas,Mississippi,4,460,62168.89,0.92162,81.5,8597.24,0.88876,1236.25,16951.76,0.93153,465.17,9297.81,0.99605,3115.67
2017,Arkansas,Monroe,4,470,59473.14,0.87294,19.08,7505.92,0.89841,227.5,10287.18,0.84811,170.5,9275.01,0.95188,814.25
2017,Arkansas,Montgomery,4,480,*,*,*,10192.45,0.92987,223.58,12136.7,0.87575,137.58,9907.53,0.94923,1058.58
2017,Arkansas,Nevada,4,490,80766.79,0.92682,10.83,9602.39,0.94263,231.25,21728.94,1.05283,104.92,8267.98,0.92107,835.67
2017,Arkansas,Newton,4,500,*,*,*,6455.46,0.75238,295.58,10659.36,0.85323,146.25,7524.56,0.88895,877.58
2017,Arkansas,Ouachita,4,510,60276.77,0.89907,39.33,6661.71,0.77266,714.42,15761.13,0.92017,302.75,8503.26,0.93147,2429.25
2017,Arkansas,Perry,4,520,*,*,*,7781.4,0.83704,279.33,14740.85,0.91663,79.83,8537.25,0.92934,1105.75
2017,Arkansas,Phillips,4,530,59165.4,0.9019,58.5,7870.26,0.8909,613.75,10928.3,0.84127,326.75,8645.42,0.96612,1606.17
2017,Arkansas,Pike,4,540,64748.24,1.05005,10.08,9245.31,0.90488,304.75,20939.46,0.97608,145.08,9504.89,0.99026,1196.08
2017,Arkansas,Poinsett,4,550,87638.52,0.98896,25.5,9817.91,0.9625,686.25,20777.38,1.00034,344.42,9672.57,1.01491,2167.83
2017,Arkansas,Polk,4,560,62773.95,1.00373,13.25,7562.77,0.76917,540,14554.85,0.93838,285,8820.58,0.96502,2548.25
2017,Arkansas,Pope,4,570,59439.66,0.9223,35.42,8359.08,0.90342,1519.92,15593.98,1.00912,600.17,8618.01,0.97329,5278.92
2017,Arkansas,Prairie,4,580,73882.24,0.8767,11.58,9570.67,0.98558,236.17,20278.61,1.02574,139.25,9613.86,0.98155,1055.42
2017,Arkansas,Pulaski,4,590,69336.95,0.97146,532.58,8832.97,0.92054,7383.58,16822.66,0.98322,2177.42,8731.47,0.95869,33472.75
2017,Arkansas,Randolph,4,600,92801.88,1.07258,15.42,8513.41,0.8234,557.58,17007.23,0.86195,218.75,9187.79,0.92997,1932.92
2017,Arkansas,St. Francis,4,610,64078.91,0.90872,59.08,9755.04,0.87893,617,12750.99,0.8989,301.5,8146.9,0.94703,1857.25
2017,Arkansas,Saline,4,620,66670.08,0.92056,70.75,8724.51,0.90039,2220.58,19831.57,1.02757,526.25,9267.67,0.95189,12920.58
2017,Arkansas,Scott,4,630,*,*,*,8662.74,0.86661,254.5,14477.83,0.95729,144.58,8766.62,1.00671,884.08
2017,Arkansas,Searcy,4,640,79189.66,0.98887,6.58,6446.45,0.75333,287.5,14941.62,0.95386,178.33,8256.45,0.94694,980.92
2017,Arkansas,Sebastian,4,650,72211.51,0.96914,108.75,9547.99,0.93443,2594,16154.56,1.03724,988.67,9012.8,0.99938,9415.33
2017,Arkansas,Sevier,4,660,68999.63,0.96239,13.17,9357.65,0.88548,334.33,20560.65,1.01569,165.5,8876.28,0.98993,1325.5
2017,Arkansas,Sharp,4,670,61220.06,0.91964,13.42,8775.65,0.83996,671.83,16258.45,1.00938,277,9605.17,0.98564,2449
2017,Arkansas,Stone,4,680,71089.14,0.89677,9.67,8817.45,0.87858,533.25,14702.69,0.93765,238.58,8682.67,0.99254,2040.92
2017,Arkansas,Union,4,690,70993,0.9763,86.25,8528.62,0.91167,1120.08,17912.06,0.97294,465.42,8842.92,0.97521,4330.83
2017,Arkansas,Van Buren,4,700,*,*,*,7845.94,0.82577,440,16891.44,1.04867,225.58,9969.14,0.98688,2172.33
2017,Arkansas,Washington,4,710,72139.04,0.98989,130.33,9196.27,0.91684,2939.42,16252.15,1.00563,1114.08,8856.72,0.93633,13563
2017,Arkansas,White,4,720,67700.81,0.96049,54.08,9909.28,0.93738,1958.25,16841.73,1.01546,670.58,9494.64,0.9795,7934.75
2017,Arkansas,Woodruff,4,730,66011.97,1.00671,15.33,12929.46,1.10602,182.58,19489.95,1.07531,140.92,9451.35,1.04921,670.83
2017,Arkansas,Yell,4,740,51297.52,0.94497,17,8366.3,0.85313,604.33,19476.39,1.02741,244.58,10201.88,0.99629,1856.08
2017,California,Alameda,5,0,102729.25,0.9785,1106.83,12047.33,0.95382,12149.33,12957.59,0.80728,21322.25,11211.11,0.94607,44765.83
2017,California,Alpine,5,10,*,*,*,11980.69,0.98029,10.58,10364.75,0.74478,11,10528.49,0.83539,115.92
2017,California,Amador,5,20,82722.17,1.02117,15.75,10083.58,0.88901,671.42,16077.55,0.87428,351.42,10340.28,0.88471,5177.08
2017,California,Butte,5,30,87551.25,1.01827,222.42,10470.78,0.99416,6700.83,17132.12,1.05479,4028.67,10119.02,0.9734,26468.5
2017,California,Calaveras,5,40,86698.62,0.92581,41.25,11557.17,0.92233,847.17,19825.17,1.0341,506.17,9871.98,0.90221,6387.83
2017,California,Colusa,5,50,68507.41,0.8833,28.08,7562.16,0.86373,374.42,11420.78,0.81719,392.33,9111.22,0.91132,1552.75
2017,California,Contra Costa,5,60,103997.49,0.98669,755.17,11544.77,0.94805,8628.83,14379.74,0.84458,8732.5,11305.93,0.95914,43821.25
